route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,0,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.012749195098876953,0.007483005523681641,0.0,-14581.851999999999
55,18:56:00,0.4,100,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005030632019042969,0.003473043441772461,0.0,-14581.851999999999
55,18:56:00,0.4,200,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004990100860595703,0.0005090236663818359,0.0,-14581.851999999999
55,18:56:00,0.4,500,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0006892681121826172,0.0004780292510986328,0.0,-14581.851999999999
55,18:56:00,0.4,700,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005421638488769531,0.00041604042053222656,0.0,-14581.851999999999
55,18:56:00,0.4,1000,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005178451538085938,0.0004379749298095703,0.0,-14581.851999999999
55,18:56:00,0.4,1300,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0006132125854492188,0.00039505958557128906,0.0,-14581.851999999999
55,18:56:00,0.4,1600,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005629062652587891,0.00047087669372558594,0.0,-14356.902
55,18:56:00,0.4,1900,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0004961490631103516,0.0005609989166259766,0.0,-14056.902
55,18:56:00,0.4,2000,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0004961490631103516,0.0004940032958984375,0.0,-13956.902
55,18:56:00,0.4,2500,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0004868507385253906,0.00044989585876464844,0.0,-13456.902
55,18:56:00,0.4,0,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004987716674804688,0.0003800392150878906,0.0,-14581.851999999999
