route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,0,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.010283946990966797,0.0052700042724609375,0.0,-14581.851999999999
55,18:56:00,0.4,100,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.00057220458984375,0.0010669231414794922,0.0,-14581.851999999999
55,18:56:00,0.4,500,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.000659942626953125,0.0004551410675048828,0.0,-14581.851999999999
55,18:56:00,0.4,1000,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005009174346923828,0.0005490779876708984,0.0,-14581.851999999999
55,18:56:00,0.4,2000,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005366802215576172,0.0006330013275146484,0.0,-13956.902
55,18:56:00,0.4,5000,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005049705505371094,0.0005011558532714844,0.0,-10956.902
55,18:56:00,0.4,0,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005011558532714844,0.0003809928894042969,0.0,-14581.851999999999
55,18:56:00,0.4,100,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005700588226318359,0.0005300045013427734,0.0,-14581.851999999999
55,18:56:00,0.4,500,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005021095275878906,0.0005240440368652344,0.0,-14581.851999999999
55,18:56:00,0.4,1000,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005028247833251953,0.00043892860412597656,0.0,-14581.851999999999
55,18:56:00,0.4,2000,10,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005228519439697266,0.0006079673767089844,0.0,-13956.902
55,18:56:00,0.4,5000,10,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0004799365997314453,0.000537872314453125,0.0,-10956.902
55,18:56:00,0.4,0,100,11,12,7,5,12,5,7,0,0,5,6030.0,14581.851999999999,0.0010139942169189453,0.0007731914520263672,0.0,-14581.851999999999
55,18:56:00,0.4,100,100,11,12,7,5,14,3,5,2,2,3,6030.0,14636.119,0.0009429454803466797,0.0008909702301025391,0.0,-14436.119
55,18:56:00,0.4,500,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008640289306640625,0.0014369487762451172,0.0,-13511.169000000002
55,18:56:00,0.4,1000,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008718967437744141,0.0008981227874755859,0.0,-11011.169000000002
55,18:56:00,0.4,2000,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0008780956268310547,0.0009109973907470703,0.0,-5385.385000000002
55,18:56:00,0.4,5000,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0010411739349365234,0.0010590553283691406,0.0,12614.614999999998
55,18:56:00,0.4,0,300,11,12,51,23,14,21,51,0,2,21,6030.0,14581.851999999999,0.018481016159057617,0.0035080909729003906,0.0,-14581.851999999999
55,18:56:00,0.4,100,300,11,12,51,23,16,19,47,4,4,19,6030.0,14729.09,0.01645803451538086,0.003576040267944336,0.0,-14329.09
