route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,1000,700,12,58,17,22,48,10,5,6287.5270892984845,17361.514000000003,,7.510185241699219e-05,,-7361.514000000003
195,07:09:00,0.4,1000,700,10,48,16,15,18,30,6,2396.1604554402293,9054.471000000001,,6.198883056640625e-05,,20945.529
196,16:23:30,0.4,1000,700,7,29,9,12,20,9,2,1682.6619765569121,7716.585000000001,,3.886222839355469e-05,,1283.414999999999
199,16:04:00,0,1000,700,2,43,4,23,39,4,2,0.0,9408.396000000002,,4.887580871582031e-05,,-5408.3960000000025
192,14:50:30,0.2,1000,700,4,53,12,13,23,30,8,2084.2841729300926,9579.244999999999,,4.887580871582031e-05,,20420.755
195,07:09:00,1,1000,700,23,48,24,11,14,34,1,3834.6149486995964,9936.379,,4.220008850097656e-05,,24063.621
196,09:57:30,0.4,1000,700,7,15,9,7,12,3,2,2265.126103555238,7036.397,,2.7894973754882812e-05,,-4036.397
155,07:44:30,0.2,1000,700,3,45,8,19,37,8,5,1563.4342415294632,6122.207,,5.030632019042969e-05,,1877.7929999999997
55,15:58:00,0.4,1000,700,10,71,19,19,36,35,9,4294.954940646625,14210.337,,6.794929504394531e-05,,20789.663
196,16:23:30,0.2,1000,700,4,29,7,13,21,8,3,1799.059002922928,6488.0160000000005,,3.790855407714844e-05,,1511.9839999999995
195,07:09:00,0,1000,700,2,48,4,27,40,8,2,0.0,6728.612999999999,,4.982948303222656e-05,,1271.3870000000006
199,16:04:00,1,1000,700,20,43,22,6,5,38,2,4797.591192436172,11861.190999999997,,4.029273986816406e-05,,26138.809
55,18:56:00,0.2,1000,700,6,58,11,26,54,4,5,3784.4080544619355,16761.154000000002,,7.224082946777344e-05,,-12761.154000000002
195,07:09:00,0.2,1000,700,5,48,11,20,34,14,6,1383.3230583392942,9460.633,,6.103515625e-05,,4539.367
