route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,10,10,12,58,27,12,39,19,15,6115.697894297307,11257.345,,7.295608520507812e-05,,-11067.345
55,18:56:00,0.4,100,10,12,58,27,12,39,19,15,6115.697894297307,11257.345,,6.508827209472656e-05,,-9357.345
55,18:56:00,0.4,1000,10,12,58,27,12,39,19,15,6115.697894297307,11257.345,,8.082389831542969e-05,,7742.655000000001
55,18:56:00,0.4,10,100,12,58,27,12,39,19,15,6115.697894297307,11257.345,,6.604194641113281e-05,,-11067.345
55,18:56:00,0.4,100,100,12,58,27,12,39,19,15,6115.697894297307,11257.345,,6.604194641113281e-05,,-9357.345
55,18:56:00,0.4,1000,100,12,58,27,12,39,19,15,6115.697894297307,11257.345,,6.604194641113281e-05,,7742.655000000001
55,18:56:00,0.4,10,1000,12,58,27,12,39,19,15,6115.697894297307,11257.345,,6.699562072753906e-05,,-11067.345
55,18:56:00,0.4,100,1000,12,58,27,12,39,19,15,6115.697894297307,11257.345,,6.389617919921875e-05,,-9357.345
55,18:56:00,0.4,1000,1000,12,58,27,12,39,19,15,6115.697894297307,11257.345,,6.413459777832031e-05,,7742.655000000001
195,07:09:00,0.4,10,10,10,48,16,15,22,26,6,2530.4187544738743,5839.677999999999,,4.1961669921875e-05,,-5579.677999999999
195,07:09:00,0.4,100,10,10,48,16,15,22,26,6,2530.4187544738743,5839.677999999999,,4.1961669921875e-05,,-3239.677999999999
195,07:09:00,0.4,1000,10,10,48,16,15,22,26,6,2530.4187544738743,5839.677999999999,,4.291534423828125e-05,,20160.322
195,07:09:00,0.4,10,100,10,48,16,15,22,26,6,2530.4187544738743,5839.677999999999,,4.410743713378906e-05,,-5579.677999999999
195,07:09:00,0.4,100,100,10,48,16,15,22,26,6,2530.4187544738743,5839.677999999999,,4.696846008300781e-05,,-3239.677999999999
195,07:09:00,0.4,1000,100,10,48,16,15,22,26,6,2530.4187544738743,5839.677999999999,,4.100799560546875e-05,,20160.322
195,07:09:00,0.4,10,1000,10,48,16,15,22,26,6,2530.4187544738743,5839.677999999999,,4.291534423828125e-05,,-5579.677999999999
195,07:09:00,0.4,100,1000,10,48,16,15,22,26,6,2530.4187544738743,5839.677999999999,,4.1961669921875e-05,,-3239.677999999999
195,07:09:00,0.4,1000,1000,10,48,16,15,22,26,6,2530.4187544738743,5839.677999999999,,4.6253204345703125e-05,,20160.322
196,16:23:30,0.4,10,10,7,29,15,6,10,19,8,2000.8851407778566,4922.269,,3.218650817871094e-05,,-4732.269
196,16:23:30,0.4,100,10,7,29,15,6,10,19,8,2000.8851407778566,4922.269,,3.933906555175781e-05,,-3022.2690000000002
196,16:23:30,0.4,1000,10,7,29,15,6,10,19,8,2000.8851407778566,4922.269,,3.0994415283203125e-05,,14077.731
196,16:23:30,0.4,10,100,7,29,15,6,10,19,8,2000.8851407778566,4922.269,,3.266334533691406e-05,,-4732.269
196,16:23:30,0.4,100,100,7,29,15,6,10,19,8,2000.8851407778566,4922.269,,3.0994415283203125e-05,,-3022.2690000000002
196,16:23:30,0.4,1000,100,7,29,15,6,10,19,8,2000.8851407778566,4922.269,,3.0040740966796875e-05,,14077.731
196,16:23:30,0.4,10,1000,7,29,15,6,10,19,8,2000.8851407778566,4922.269,,3.0040740966796875e-05,,-4732.269
196,16:23:30,0.4,100,1000,7,29,15,6,10,19,8,2000.8851407778566,4922.269,,3.123283386230469e-05,,-3022.2690000000002
196,16:23:30,0.4,1000,1000,7,29,15,6,10,19,8,2000.8851407778566,4922.269,,3.314018249511719e-05,,14077.731
199,16:04:00,0,10,10,2,43,26,1,0,43,24,0,3640.606000000001,,6.604194641113281e-05,,-3210.606000000001
199,16:04:00,0,100,10,2,43,26,1,0,43,24,0,3640.606000000001,,6.580352783203125e-05,,659.3939999999989
199,16:04:00,0,1000,10,2,43,26,1,0,43,24,0,3640.606000000001,,6.818771362304688e-05,,39359.394
199,16:04:00,0,10,100,2,43,26,1,0,43,24,0,3640.606000000001,,6.604194641113281e-05,,-3210.606000000001
199,16:04:00,0,100,100,2,43,26,1,0,43,24,0,3640.606000000001,,6.699562072753906e-05,,659.3939999999989
199,16:04:00,0,1000,100,2,43,26,1,0,43,24,0,3640.606000000001,,6.604194641113281e-05,,39359.394
199,16:04:00,0,10,1000,2,43,26,1,0,43,24,0,3640.606000000001,,7.009506225585938e-05,,-3210.606000000001
199,16:04:00,0,100,1000,2,43,26,1,0,43,24,0,3640.606000000001,,6.604194641113281e-05,,659.3939999999989
199,16:04:00,0,1000,1000,2,43,26,1,0,43,24,0,3640.606000000001,,6.580352783203125e-05,,39359.394
192,14:50:30,0.2,10,10,4,53,20,5,9,44,16,2236.494735743261,2575.448,,4.9114227294921875e-05,,-2135.448
