route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,1000,700,12,58,23,31,42,16,11,5020,20435.112,,7.295608520507812e-05,,-4435.112000000001
195,07:09:00,0.4,1000,700,10,48,14,27,38,10,4,1280,8706.835,,5.1975250244140625e-05,,1293.1650000000009
196,16:23:30,0.4,1000,700,7,29,12,15,15,14,5,1562,7721.189,,4.00543212890625e-05,,6278.811
199,16:04:00,0,1000,700,2,43,6,29,36,7,4,0,11354.892000000002,,0.00014901161193847656,,-4354.892000000002
192,14:50:30,0.2,1000,700,4,53,10,32,45,8,6,1673.0196403006412,8294.568,,5.817413330078125e-05,,-294.5679999999993
195,07:09:00,1,1000,700,23,48,23,24,38,10,0,2242,9212.719,,5.412101745605469e-05,,787.2810000000009
196,09:57:30,0.4,1000,700,7,15,10,12,12,3,3,1383,6951.7,,2.574920654296875e-05,,-3951.7
155,07:44:30,0.2,1000,700,3,45,7,29,35,10,4,1770,7942.210999999999,,5.1975250244140625e-05,,2057.7890000000007
55,15:58:00,0.4,1000,700,10,71,19,41,56,15,9,3922,16741.010000000002,,8.177757263183594e-05,,-1741.010000000002
196,16:23:30,0.2,1000,700,4,29,10,16,20,9,6,1562,8315.367,,3.719329833984375e-05,,684.6329999999998
195,07:09:00,0,1000,700,2,48,6,34,43,5,4,0,10076.453999999998,,5.078315734863281e-05,,-5076.453999999998
199,16:04:00,1,1000,700,20,43,21,17,29,14,1,2913,11726.500999999998,,4.506111145019531e-05,,2273.4990000000016
55,18:56:00,0.2,1000,700,6,58,17,37,47,11,11,3965.61314423765,22019.350999999995,,8.392333984375e-05,,-11019.350999999995
195,07:09:00,0.2,1000,700,5,48,9,31,40,8,4,728,8862.363,,5.1975250244140625e-05,,-862.3629999999994
196,09:57:30,0.2,1000,700,4,15,7,13,11,4,3,1242,7163.582,,2.09808349609375e-05,,-3163.5820000000003
155,07:44:30,0.4,1000,700,6,45,9,27,34,11,3,1770,7066.404,,5.507469177246094e-05,,3933.5959999999995
55,15:58:00,0.2,1000,700,5,71,15,43,56,15,10,3640.262616320688,18060.839,,8.296966552734375e-05,,-3060.839
