route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,1000,700,12,58,25,29,48,10,13,5020,20430.762,,0.0006971359252929688,,-10430.761999999999
195,07:09:00,0.4,1000,700,10,48,14,27,40,8,4,1280,8706.835,,0.0003771781921386719,,-706.8349999999991
196,16:23:30,0.4,1000,700,7,29,12,15,22,7,5,1562,7721.189,,0.00023603439331054688,,-721.1890000000003
199,16:04:00,0,1000,700,2,43,11,24,38,5,9,0,13519.553000000004,,0.00031685829162597656,,-8519.553000000004
192,14:50:30,0.2,1000,700,4,53,14,28,45,8,10,1686,8472.772,,0.00047278404235839844,,-472.77200000000084
195,07:09:00,1,1000,700,23,48,23,24,38,10,0,2242,9212.719,,0.0002620220184326172,,787.2810000000009
196,09:57:30,0.4,1000,700,7,15,13,9,11,4,6,1383,7416.648999999999,,9.870529174804688e-05,,-3416.6489999999994
155,07:44:30,0.2,1000,700,3,45,8,28,42,3,5,1770,8220.738000000001,,0.0002899169921875,,-5220.738000000001
55,15:58:00,0.4,1000,700,10,71,23,37,57,14,13,3922,16683.932,,0.0010843276977539062,,-2683.9320000000007
196,16:23:30,0.2,1000,700,4,29,11,15,23,6,7,1562,7465.038999999999,,0.0003108978271484375,,-1465.0389999999989
195,07:09:00,0,1000,700,2,48,11,29,41,7,9,0.0,10984.898000000001,,0.0004241466522216797,,-3984.898000000001
199,16:04:00,1,1000,700,20,43,21,17,29,14,1,2913,11726.500999999998,,0.00024700164794921875,,2273.4990000000016
55,18:56:00,0.2,1000,700,6,58,26,28,43,15,20,3992.513779527566,22306.16,,0.000988006591796875,,-7306.16
195,07:09:00,0.2,1000,700,5,48,15,25,37,11,10,715.3603256979186,10739.838,,0.00043892860412597656,,260.16200000000026
196,09:57:30,0.2,1000,700,4,15,13,7,8,7,9,1242,7873.023,,0.00013589859008789062,,-873.0230000000001
155,07:44:30,0.4,1000,700,6,45,9,27,42,3,3,1770,7785.648,,0.00034618377685546875,,-4785.648
55,15:58:00,0.2,1000,700,5,71,19,39,58,13,14,3625,16832.829999999998,,0.0009589195251464844,,-3832.829999999998
192,14:50:30,0.4,1000,700,7,53,16,27,45,8,9,1793.5560576234711,8432.369999999999,,0.00037980079650878906,,-432.369999999999
194,15:17:30,1,1000,700,23,48,23,17,31,17,0,2247,8774.130999999998,,0.0002410411834716797,,8225.869000000002
185,15:27:00,1,1000,700,18,26,17,19,23,3,-1,2021,7930.444000000001,,0.00011086463928222656,,-4930.444000000001
198,10:24:30,0,1000,700,2,17,4,15,15,2,2,0,3210.6339999999996,,8.7738037109375e-05,,-1210.6339999999996
191,07:22:00,0,1000,700,2,31,6,20,26,5,4,0,5608.0447348960915,,0.00016832351684570312,,-608.0447348960915
195,13:21:00,0,1000,700,2,40,11,33,34,6,9,0,10814.443999999998,,0.000408172607421875,,-4814.443999999998
194,15:17:30,0.2,1000,700,5,48,16,17,40,8,11,1652,9717.309000000001,,0.0006062984466552734,,-1717.309000000001
198,19:44:00,0.4,1000,700,4,23,7,10,15,8,3,663.8587598425074,3567.585,,0.00010323524475097656,,4432.415
191,13:41:30,0,1000,700,2,23,3,17,22,1,1,0.0,6261.195684128704,,7.796287536621094e-05,,-5261.195684128704
198,10:24:30,0.4,1000,700,4,17,5,14,16,1,1,290,2855.712,,7.295608520507812e-05,,-1855.712
155,07:44:30,1,1000,700,13,45,12,25,41,4,-1,1770,7060.512,,0.00015306472778320312,,-3060.5119999999997
155,07:44:30,0,1000,700,2,45,5,31,43,2,3,0,7686.358000000001,,0.0002281665802001953,,-5686.358000000001
191,13:41:30,1,1000,700,15,23,14,12,18,5,-1,1342,5202.024684128705,,7.319450378417969e-05,,-202.0246841287053
198,10:24:30,0.2,1000,700,3,17,4,15,16,1,1,290,2855.712,,7.486343383789062e-05,,-1855.712
198,10:24:30,1,1000,700,8,17,8,12,15,2,0,677,2855.712,,8.797645568847656e-05,,-855.712
195,13:21:00,1,1000,700,23,40,23,27,33,7,0,2302,9334.202999999998,,0.00023174285888671875,,-2334.2029999999977
191,07:22:00,1,1000,700,14,31,15,13,22,9,1,1255,5095.854734896091,,0.00013208389282226562,,3904.145265103909
194,15:17:30,0,1000,700,2,48,11,22,41,7,9,0,10128.859,,0.00047779083251953125,,-3128.8590000000004
198,19:44:00,0.2,1000,700,2,23,7,10,18,5,5,0,4049.575,,0.00017905235290527344,,950.4250000000002
194,15:17:30,0.4,1000,700,10,48,19,16,34,14,9,2004,9058.17,,0.0005118846893310547,,4941.83
185,15:27:00,0,1000,700,2,26,6,25,23,3,4,0,8131.927000000001,,0.00017499923706054688,,-5131.927000000001
195,13:21:00,0.2,1000,700,5,40,14,31,32,8,9,2130.006755547598,9959.598000000002,,0.00041103363037109375,,-1959.5980000000018
194,07:10:00,0.2,1000,700,5,51,16,22,42,9,11,2081.6619094488233,9920.416,,0.00041604042053222656,,-920.4159999999993
55,15:58:00,0,1000,700,2,71,15,43,63,8,13,0.0,18310.275999999998,,0.0008780956268310547,,-10310.275999999998
199,13:24:30,0,1000,700,2,30,9,26,25,5,7,0.0,13376.005999999998,,0.00025200843811035156,,-8376.005999999998
196,09:57:30,1,1000,700,15,15,16,9,11,4,1,1696,7393.784,,9.608268737792969e-05,,-3393.7839999999997
185,07:21:00,1,1000,700,29,89,29,35,56,33,0,3318,13090.721000000003,,0.00040984153747558594,,19909.278999999995
191,07:22:00,0.2,1000,700,3,31,10,17,23,8,7,456,5866.351734896091,,0.00024199485778808594,,2133.6482651039087
