route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,1000,700,12,58,25,29,48,10,13,5020,20430.762,,0.0007219314575195312,,-10430.761999999999
195,07:09:00,0.4,1000,700,10,48,14,27,40,8,4,1280,8706.835,,0.0003731250762939453,,-706.8349999999991
196,16:23:30,0.4,1000,700,7,29,12,15,22,7,5,1562,7721.189,,0.00024175643920898438,,-721.1890000000003
199,16:04:00,0,1000,700,2,43,11,24,38,5,9,0,13519.553000000004,,0.0003190040588378906,,-8519.553000000004
192,14:50:30,0.2,1000,700,4,53,14,28,45,8,10,1686,8472.772,,0.0005040168762207031,,-472.77200000000084
195,07:09:00,1,1000,700,23,48,23,24,38,10,0,2242,9212.719,,0.000270843505859375,,787.2810000000009
196,09:57:30,0.4,1000,700,7,15,13,9,11,4,6,1383,7416.648999999999,,0.0001049041748046875,,-3416.6489999999994
155,07:44:30,0.2,1000,700,3,45,8,28,42,3,5,1770,8220.738000000001,,0.0002989768981933594,,-5220.738000000001
55,15:58:00,0.4,1000,700,10,71,23,37,57,14,13,3922,16683.932,,0.0011510848999023438,,-2683.9320000000007
196,16:23:30,0.2,1000,700,4,29,11,15,23,6,7,1562,7465.038999999999,,0.0002932548522949219,,-1465.0389999999989
195,07:09:00,0,1000,700,2,48,11,29,41,7,9,0.0,10984.898000000001,,0.0004229545593261719,,-3984.898000000001
199,16:04:00,1,1000,700,20,43,21,17,29,14,1,2913,11726.500999999998,,0.0002448558807373047,,2273.4990000000016
55,18:56:00,0.2,1000,700,6,58,26,28,43,15,20,3992.513779527566,22306.16,,0.0011239051818847656,,-7306.16
195,07:09:00,0.2,1000,700,5,48,15,25,37,11,10,715.3603256979186,10739.838,,0.0005109310150146484,,260.16200000000026
196,09:57:30,0.2,1000,700,4,15,13,7,8,7,9,1242,7873.023,,0.0001437664031982422,,-873.0230000000001
155,07:44:30,0.4,1000,700,6,45,9,27,42,3,3,1770,7785.648,,0.0003821849822998047,,-4785.648
55,15:58:00,0.2,1000,700,5,71,19,39,58,13,14,3625,16832.829999999998,,0.0009701251983642578,,-3832.829999999998
192,14:50:30,0.4,1000,700,7,53,16,27,45,8,9,1793.5560576234711,8432.369999999999,,0.00039196014404296875,,-432.369999999999
194,15:17:30,1,1000,700,23,48,23,17,31,17,0,2247,8774.130999999998,,0.00023698806762695312,,8225.869000000002
185,15:27:00,1,1000,700,18,26,17,19,23,3,-1,2021,7930.444000000001,,0.00011205673217773438,,-4930.444000000001
198,10:24:30,0,1000,700,2,17,4,15,15,2,2,0,3210.6339999999996,,9.012222290039062e-05,,-1210.6339999999996
191,07:22:00,0,1000,700,2,31,6,20,26,5,4,0,5608.0447348960915,,0.00017976760864257812,,-608.0447348960915
195,13:21:00,0,1000,700,2,40,11,33,34,6,9,0,10814.443999999998,,0.0004322528839111328,,-4814.443999999998
194,15:17:30,0.2,1000,700,5,48,16,17,40,8,11,1652,9717.309000000001,,0.0006172657012939453,,-1717.309000000001
198,19:44:00,0.4,1000,700,4,23,7,10,15,8,3,663.8587598425074,3567.585,,0.0001049041748046875,,4432.415
191,13:41:30,0,1000,700,2,23,3,17,22,1,1,0.0,6261.195684128704,,9.894371032714844e-05,,-5261.195684128704
198,10:24:30,0.4,1000,700,4,17,5,14,16,1,1,290,2855.712,,7.724761962890625e-05,,-1855.712
155,07:44:30,1,1000,700,13,45,12,25,41,4,-1,1770,7060.512,,0.00015807151794433594,,-3060.5119999999997
155,07:44:30,0,1000,700,2,45,5,31,43,2,3,0,7686.358000000001,,0.0002281665802001953,,-5686.358000000001
191,13:41:30,1,1000,700,15,23,14,12,18,5,-1,1342,5202.024684128705,,7.390975952148438e-05,,-202.0246841287053
