route,route_time,percentage_comp_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,num_opt_stops,used-nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,10,10,11,12,2,14581.851999999999,12,2,2,0,0,0,6900.0,2,0.011207342147827148,0.01026010513305664,0.0,-14581.851999999999
55,18:56:00,0.4,100,10,11,12,2,14581.851999999999,12,2,2,0,0,0,6900.0,2,0.0004940032958984375,0.000453948974609375,0.0,-14581.851999999999
55,18:56:00,0.4,1000,10,11,12,2,14581.851999999999,12,2,2,0,0,0,6900.0,2,0.0004801750183105469,0.0004799365997314453,0.0,-14581.851999999999
55,18:56:00,0.4,10,200,11,12,16,14581.852,13,11,15,1,1,1,6030.0,11,0.003077268600463867,0.0017499923706054688,0.0,-14571.852
55,18:56:00,0.4,100,200,11,12,16,14636.119,14,10,13,3,2,2,6030.0,10,0.003077983856201172,0.0015659332275390625,0.0,-14336.119
55,18:56:00,0.4,1000,200,11,12,16,17212.013000000003,18,6,6,10,6,6,6030.0,6,0.0030710697174072266,0.006685972213745117,0.0,-7212.013000000003
55,18:56:00,0.4,10,700,11,12,58,14581.852,15,24,57,1,3,3,6030.0,24,0.022981882095336914,0.004055023193359375,0.0,-14571.852
55,18:56:00,0.4,100,700,11,12,58,14729.09,16,23,54,4,4,4,6030.0,23,0.022852182388305664,0.004667997360229492,0.0,-14329.09
55,18:56:00,0.4,1000,700,11,12,58,19616.340999999997,26,13,40,18,14,14,6155.552098246233,13,0.02276301383972168,0.07213592529296875,0.0,-1616.3409999999967
195,07:09:00,0.4,10,10,9,10,2,7717.884000000001,10,2,2,0,0,0,3557.0,2,0.0004322528839111328,0.0004229545593261719,0.0,-7717.884000000001
195,07:09:00,0.4,100,10,9,10,2,7841.07,12,0,0,2,2,2,3283.0,0,0.000431060791015625,0.0005068778991699219,0.0,-7641.07
195,07:09:00,0.4,1000,10,9,10,2,7841.07,12,0,0,2,2,2,3557.0,0,0.0003910064697265625,0.00041103363037109375,0.0,-5841.07
195,07:09:00,0.4,10,200,9,10,37,7805.240000000001,13,9,16,21,3,3,3283.0,9,0.003981113433837891,0.0013120174407958984,0.0,-7595.240000000001
195,07:09:00,0.4,100,200,9,10,37,7841.07,14,8,15,22,4,4,3283.0,8,0.004102945327758789,0.0012409687042236328,0.0,-5641.07
195,07:09:00,0.4,1000,200,9,10,37,11417.908,22,0,0,37,12,12,3459.7123971009314,0,0.004640102386474609,0.0015218257904052734,0.0,25582.092
195,07:09:00,0.4,10,700,9,10,48,7805.240000000001,13,18,26,22,3,3,3283.0,18,0.009276151657104492,0.0019659996032714844,0.0,-7585.240000000001
195,07:09:00,0.4,100,700,9,10,48,7841.07,14,17,25,23,4,4,3283.0,17,0.009763956069946289,0.0020399093627929688,0.0,-5541.07
