route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,10,10,12,2,12,2,2,0,0,6900.0,14581.851999999999,0.019194841384887695,0.004225969314575195,0.0,-14581.851999999999
55,18:56:00,0.4,100,10,12,2,12,2,2,0,0,6900.0,14581.851999999999,0.0007729530334472656,0.0003039836883544922,0.0,-14581.851999999999
55,18:56:00,0.4,1000,10,12,2,12,2,2,0,0,6900.0,14581.851999999999,0.0008351802825927734,0.0002541542053222656,0.0,-14581.851999999999
55,18:56:00,0.4,10,100,12,7,13,4,6,1,1,6900.0,14581.852,0.0013229846954345703,0.0061190128326416016,0.0,-14571.852
55,18:56:00,0.4,100,100,12,7,14,3,5,2,2,6900.0,14636.119,0.0013730525970458984,0.0014300346374511719,0.0,-14436.119
55,18:56:00,0.4,1000,100,12,7,16,1,1,6,4,6900.0,16209.347,0.0015919208526611328,0.0014400482177734375,0.0,-10209.347
55,18:56:00,0.4,10,1000,12,58,14,25,58,0,2,6900.0,10148.162,0.030113935470581055,0.0056760311126708984,0.0,-10148.162
55,18:56:00,0.4,100,1000,12,58,16,23,35,23,4,6900.0,10743.519,0.02958989143371582,0.0054111480712890625,0.0,-8443.519
55,18:56:00,0.4,1000,1000,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028043031692504883,0.010468006134033203,0.0,32198.721999999998
195,07:09:00,0.4,10,10,10,2,10,2,2,0,0,3557.0,7717.884000000001,0.0007038116455078125,0.0007340908050537109,0.0,-7717.884000000001
195,07:09:00,0.4,100,10,10,2,12,0,0,2,2,3557.0,7841.07,0.0006749629974365234,0.0005011558532714844,0.0,-7641.07
195,07:09:00,0.4,1000,10,10,2,12,0,0,2,2,3557.0,7841.07,0.0006442070007324219,0.0007410049438476562,0.0,-5841.07
195,07:09:00,0.4,10,100,10,22,12,5,15,7,2,3557.0,5990.529999999999,0.0029649734497070312,0.001531839370727539,0.0,-5920.529999999999
195,07:09:00,0.4,100,100,10,22,14,3,3,19,4,3557.0,7072.392,0.003554105758666992,0.0015048980712890625,0.0,-5172.392
195,07:09:00,0.4,1000,100,10,22,17,0,0,22,7,3557.0,8821.917000000001,0.003036975860595703,0.001332998275756836,0.0,13178.082999999999
195,07:09:00,0.4,10,1000,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012450933456420898,0.0031549930572509766,0.0,-5352.015999999999
195,07:09:00,0.4,100,1000,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.014265060424804688,0.00335693359375,0.0,-3149.620999999999
195,07:09:00,0.4,1000,1000,10,48,27,4,5,43,17,3557.0,11054.49,0.012996196746826172,0.0053730010986328125,0.0,31945.510000000002
196,16:23:30,0.4,10,10,7,6,8,2,4,2,1,2893.0,5893.641000000001,0.0008740425109863281,0.0005459785461425781,0.0,-5873.641000000001
196,16:23:30,0.4,100,10,7,6,8,2,4,2,1,2893.0,5893.641000000001,0.0007009506225585938,0.0005359649658203125,0.0,-5693.641000000001
196,16:23:30,0.4,1000,10,7,6,9,1,1,5,2,2893.0,6780.105,0.0007319450378417969,0.0008308887481689453,0.0,-1780.1049999999996
196,16:23:30,0.4,10,100,7,17,8,8,14,3,1,2893.0,5893.641000000001,0.0028150081634521484,0.0017960071563720703,0.0,-5863.641000000001
196,16:23:30,0.4,100,100,7,17,8,8,14,3,1,2893.0,5893.641000000001,0.0027549266815185547,0.0018129348754882812,0.0,-5593.641000000001
196,16:23:30,0.4,1000,100,7,17,14,2,2,15,7,2893.0,8117.317999999999,0.0027818679809570312,0.002554178237915039,0.0,6882.682000000001
196,16:23:30,0.4,10,1000,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006540060043334961,0.0022361278533935547,0.0,-5843.641000000001
196,16:23:30,0.4,100,1000,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.0067789554595947266,0.0026619434356689453,0.0,-5279.220000000001
196,16:23:30,0.4,1000,1000,7,29,18,3,7,22,11,2893.0,8262.764,0.006853818893432617,0.005173206329345703,0.0,13737.236
199,16:04:00,0,10,10,2,0,2,0,0,0,0,3491.0,5573.648,0.00013113021850585938,0.0002510547637939453,0.0,-5573.648
199,16:04:00,0,100,10,2,0,2,0,0,0,0,3491.0,5573.648,0.00015592575073242188,0.00032401084899902344,0.0,-5573.648
199,16:04:00,0,1000,10,2,0,2,0,0,0,0,3491.0,5573.648,0.00011205673217773438,0.0002079010009765625,0.0,-5573.648
199,16:04:00,0,10,100,2,6,4,4,5,1,2,3491.0,4388.735,0.0009670257568359375,0.0011479854583740234,0.0,-4378.735
199,16:04:00,0,100,100,2,6,4,4,5,1,2,3491.0,4388.735,0.0009648799896240234,0.0010330677032470703,0.0,-4288.735
199,16:04:00,0,1000,100,2,6,5,3,3,3,3,3491.0,5112.8640000000005,0.0010061264038085938,0.0009920597076416016,0.0,-2112.8640000000005
199,16:04:00,0,10,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.045359134674072266,0.006479024887084961,0.0,-1514.383
199,16:04:00,0,100,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.04647493362426758,0.0075321197509765625,0.0,-1514.383
199,16:04:00,0,1000,1000,2,43,23,4,3,40,21,3491.0,10424.058,0.044780731201171875,0.0067670345306396484,0.0,29575.942
192,14:50:30,0.2,10,10,4,5,5,2,2,3,1,3108.0,6185.912,0.0004868507385253906,0.0006690025329589844,0.0,-6155.912
192,14:50:30,0.2,100,10,4,5,6,1,1,4,2,3108.0,6231.387999999999,0.00047206878662109375,0.0008780956268310547,0.0,-5831.387999999999
192,14:50:30,0.2,1000,10,4,5,7,0,0,5,3,3108.0,6520.6269999999995,0.00047779083251953125,0.0007789134979248047,0.0,-1520.6269999999995
192,14:50:30,0.2,10,100,4,25,8,8,15,10,4,3108.0,4119.263999999999,0.004594087600708008,0.0012509822845458984,0.0,-4019.263999999999
192,14:50:30,0.2,100,100,4,25,8,8,11,14,4,3108.0,4355.322,0.004669189453125,0.0011560916900634766,0.0,-2955.322
192,14:50:30,0.2,1000,100,4,25,16,0,0,25,12,3108.0,7380.926,0.004606962203979492,0.0014178752899169922,0.0,17619.074
192,14:50:30,0.2,10,1000,4,53,8,17,38,15,4,3108.0,3313.704,0.02431797981262207,0.0030701160430908203,0.0,-3163.704
192,14:50:30,0.2,100,1000,4,53,15,10,13,40,11,3108.0,5480.731,0.023752212524414062,0.0038712024688720703,0.0,-1480.7309999999998
192,14:50:30,0.2,1000,1000,4,53,23,2,2,51,19,3108.0,9029.97,0.02456498146057129,0.0041539669036865234,0.0,41970.03
195,07:09:00,1,10,10,23,3,23,0,0,3,0,4214.0,9212.719,0.0018129348754882812,0.0003008842468261719,0.0,-9182.719
195,07:09:00,1,100,10,23,3,23,0,0,3,0,4214.0,9212.719,0.002190828323364258,0.000308990478515625,0.0,-8912.719
195,07:09:00,1,1000,10,23,3,23,0,0,3,0,4214.0,9212.719,0.0017321109771728516,0.00030994415283203125,0.0,-6212.718999999999
195,07:09:00,1,10,100,23,24,23,2,2,22,0,4214.0,9212.719,0.003796815872192383,0.0006120204925537109,0.0,-8992.719
195,07:09:00,1,100,100,23,24,23,2,2,22,0,4214.0,9212.719,0.003590106964111328,0.0007710456848144531,0.0,-7012.718999999999
195,07:09:00,1,1000,100,23,24,25,0,0,24,2,4214.0,10226.926,0.003610849380493164,0.0011229515075683594,0.0,13773.074
195,07:09:00,1,10,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009325981140136719,0.0025141239166259766,0.0,-8932.719
195,07:09:00,1,100,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009498834609985352,0.002621889114379883,0.0,-6412.718999999999
195,07:09:00,1,1000,1000,23,48,30,5,6,42,7,4214.0,11083.284,0.009409904479980469,0.002672910690307617,0.0,30916.716
196,09:57:30,0.4,10,10,7,1,7,1,1,0,0,3155.0,6708.9980000000005,0.00043702125549316406,0.000270843505859375,0.0,-6708.9980000000005
196,09:57:30,0.4,100,10,7,1,7,1,1,0,0,3155.0,6708.9980000000005,0.00036787986755371094,0.00017404556274414062,0.0,-6708.9980000000005
196,09:57:30,0.4,1000,10,7,1,8,0,0,1,1,3155.0,7036.397000000001,0.00036716461181640625,0.00015306472778320312,0.0,-6036.397000000001
196,09:57:30,0.4,10,100,7,5,7,4,5,0,0,3155.0,6708.9980000000005,0.0008149147033691406,0.0005621910095214844,0.0,-6708.9980000000005
196,09:57:30,0.4,100,100,7,5,7,4,5,0,0,3155.0,6708.9980000000005,0.0007388591766357422,0.00047707557678222656,0.0,-6708.9980000000005
196,09:57:30,0.4,1000,100,7,5,11,0,0,5,4,3155.0,8837.902,0.0008211135864257812,0.0009720325469970703,0.0,-3837.902
196,09:57:30,0.4,10,1000,7,15,9,7,13,2,2,3155.0,5160.188,0.0024251937866210938,0.0013699531555175781,0.0,-5140.188
196,09:57:30,0.4,100,1000,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.002422809600830078,0.0016460418701171875,0.0,-4908.1990000000005
196,09:57:30,0.4,1000,1000,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002588033676147461,0.002562999725341797,0.0,7060.241000000001
155,07:44:30,0.2,10,10,3,6,4,5,6,0,1,3005.0,4408.723,0.0009248256683349609,0.0009930133819580078,0.0,-4408.723
155,07:44:30,0.2,100,10,3,6,4,5,6,0,1,3005.0,4408.723,0.000843048095703125,0.0010747909545898438,0.0,-4408.723
155,07:44:30,0.2,1000,10,3,6,6,3,2,4,3,3005.0,6306.163999999999,0.0009310245513916016,0.0009160041809082031,0.0,-2306.163999999999
155,07:44:30,0.2,10,100,3,14,4,12,14,0,1,3005.0,1582.766,0.0036160945892333984,0.0015461444854736328,0.0,-1582.766
155,07:44:30,0.2,100,100,3,14,4,12,14,0,1,3005.0,1582.766,0.0038149356842041016,0.0013010501861572266,0.0,-1582.766
155,07:44:30,0.2,1000,100,3,14,8,8,8,6,5,3005.0,6478.986999999999,0.0038518905639648438,0.0018839836120605469,0.0,-478.98699999999917
155,07:44:30,0.2,10,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.02586197853088379,0.003537893295288086,0.0,-1572.766
155,07:44:30,0.2,100,1000,3,45,4,23,44,1,1,3005.0,1582.766,0.027104854583740234,0.004090070724487305,0.0,-1482.766
155,07:44:30,0.2,1000,1000,3,45,13,14,23,22,10,3005.0,7213.693,0.026215791702270508,0.003679990768432617,0.0,14786.307
55,15:58:00,0.4,10,10,10,10,12,4,3,7,2,5387.0,8268.668,0.0018889904022216797,0.0012390613555908203,0.0,-8198.668
55,15:58:00,0.4,100,10,10,10,12,4,3,7,2,5387.0,8268.668,0.0015399456024169922,0.0011608600616455078,0.0,-7568.668
55,15:58:00,0.4,1000,10,10,10,15,1,1,9,5,5387.0,9761.579999999998,0.0016469955444335938,0.0013740062713623047,0.0,-761.5799999999981
55,15:58:00,0.4,10,100,10,24,12,11,12,12,2,5387.0,6380.195999999999,0.004976987838745117,0.0024559497833251953,0.0,-6260.195999999999
55,15:58:00,0.4,100,100,10,24,12,11,12,12,2,5387.0,6380.195999999999,0.0048160552978515625,0.002568960189819336,0.0,-5180.195999999999
55,15:58:00,0.4,1000,100,10,24,19,4,4,20,9,5387.0,9125.539999999997,0.0047817230224609375,0.003468036651611328,0.0,10874.460000000003
55,15:58:00,0.4,10,1000,10,71,14,24,51,20,4,5387.0,5669.542999999999,0.024185895919799805,0.0037147998809814453,0.0,-5469.542999999999
55,15:58:00,0.4,100,1000,10,71,14,24,44,27,4,5387.0,6100.402999999999,0.025407075881958008,0.003993034362792969,0.0,-3400.4029999999993
55,15:58:00,0.4,1000,1000,10,71,30,8,16,55,20,5387.0,12316.415,0.025510072708129883,0.013086080551147461,0.0,42683.585
196,16:23:30,0.2,10,10,4,6,5,2,4,2,1,2557.0,5133.188,0.0005247592926025391,0.0007159709930419922,0.0,-5113.188
196,16:23:30,0.2,100,10,4,6,5,2,4,2,1,2557.0,5133.188,0.0005292892456054688,0.000637054443359375,0.0,-4933.188
196,16:23:30,0.2,1000,10,4,6,6,1,1,5,2,2557.0,6577.477999999999,0.0005159378051757812,0.0007550716400146484,0.0,-1577.4779999999992
196,16:23:30,0.2,10,100,4,15,5,8,13,2,1,2557.0,5133.188,0.002341747283935547,0.0013248920440673828,0.0,-5113.188
196,16:23:30,0.2,100,100,4,15,9,4,5,10,5,2557.0,5700.599,0.0023241043090820312,0.0013301372528076172,0.0,-4700.599
196,16:23:30,0.2,1000,100,4,15,13,0,0,15,9,2557.0,7704.5390000000025,0.0023000240325927734,0.0013129711151123047,0.0,7295.4609999999975
196,16:23:30,0.2,10,1000,4,29,8,12,25,4,4,2557.0,4434.897000000001,0.007838010787963867,0.002502918243408203,0.0,-4394.897000000001
196,16:23:30,0.2,100,1000,4,29,12,8,11,18,8,2557.0,5372.37,0.008027076721191406,0.0024678707122802734,0.0,-3572.37
196,16:23:30,0.2,1000,1000,4,29,20,0,0,29,16,2557.0,9640.635000000002,0.00860595703125,0.002708911895751953,0.0,19359.364999999998
195,07:09:00,0,10,10,2,2,2,3,2,0,0,2615.0,4176.066000000001,0.0003349781036376953,0.0006530284881591797,0.0,-4176.066000000001
195,07:09:00,0,100,10,2,2,2,3,2,0,0,2615.0,4176.066000000001,0.00036716461181640625,0.0005130767822265625,0.0,-4176.066000000001
195,07:09:00,0,1000,10,2,2,2,3,2,0,0,2615.0,4176.066000000001,0.0003101825714111328,0.00047397613525390625,0.0,-4176.066000000001
195,07:09:00,0,10,100,2,20,2,12,20,0,0,2615.0,4176.066000000001,0.006546974182128906,0.00168609619140625,0.0,-4176.066000000001
195,07:09:00,0,100,100,2,20,6,8,8,12,4,2615.0,5247.5599999999995,0.006450176239013672,0.0022339820861816406,0.0,-4047.5599999999995
195,07:09:00,0,1000,100,2,20,14,0,0,20,12,2615.0,8530.511999999999,0.006648063659667969,0.002370119094848633,0.0,11469.488000000001
195,07:09:00,0,10,1000,2,48,4,27,48,0,2,2615.0,2063.6910000000003,0.06822514533996582,0.008491039276123047,0.0,-2063.6910000000003
195,07:09:00,0,100,1000,2,48,10,21,29,19,8,2615.0,3710.7090000000003,0.06518411636352539,0.007581949234008789,0.0,-1810.7090000000003
195,07:09:00,0,1000,1000,2,48,24,7,6,42,22,2615.0,9854.027999999997,0.06643509864807129,0.01179194450378418,0.0,32145.972
199,16:04:00,1,10,10,20,13,20,1,1,12,0,5107.0,10858.963999999998,0.0022430419921875,0.0003361701965332031,0.0,-10738.963999999998
199,16:04:00,1,100,10,20,13,20,1,1,12,0,5107.0,10858.963999999998,0.0023407936096191406,0.00039196014404296875,0.0,-9658.963999999998
199,16:04:00,1,1000,10,20,13,21,0,0,13,1,5107.0,11329.088999999998,0.0022618770599365234,0.0003800392150878906,0.0,1670.9110000000019
199,16:04:00,1,10,100,20,32,20,5,5,27,0,5107.0,10858.963999999998,0.004586935043334961,0.0006020069122314453,0.0,-10588.963999999998
199,16:04:00,1,100,100,20,32,22,3,3,29,2,5107.0,11040.205999999996,0.004928112030029297,0.0006389617919921875,0.0,-8140.2059999999965
199,16:04:00,1,1000,100,20,32,22,3,3,29,2,5107.0,11040.205999999996,0.004488945007324219,0.0006859302520751953,0.0,17959.794
199,16:04:00,1,10,1000,20,43,22,6,10,33,2,5107.0,10767.482999999998,0.006628990173339844,0.0016858577728271484,0.0,-10437.482999999998
199,16:04:00,1,100,1000,20,43,24,4,5,38,4,5107.0,10892.028999999997,0.006646156311035156,0.0014591217041015625,0.0,-7092.028999999997
199,16:04:00,1,1000,1000,20,43,26,2,2,41,6,5107.0,12296.001999999995,0.0075342655181884766,0.0019750595092773438,0.0,28703.998000000007
55,18:56:00,0.2,10,10,6,3,8,3,3,0,2,6490.0,12126.927000000001,0.0006978511810302734,0.0005559921264648438,0.0,-12126.927000000001
