route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,0,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.040435075759887695,0.006716012954711914,0.0,-14581.851999999999
55,18:56:00,0.4,400,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0005071163177490234,0.002340078353881836,0.0,-14581.851999999999
55,18:56:00,0.4,800,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0006241798400878906,0.00074005126953125,0.0,-14581.851999999999
55,18:56:00,0.4,1200,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0005052089691162109,0.000492095947265625,0.0,-14581.851999999999
55,18:56:00,0.4,1600,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0005362033843994141,0.0005590915679931641,0.0,-14356.902
55,18:56:00,0.4,2000,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0005178451538085938,0.0005521774291992188,0.0,-13956.902
55,18:56:00,0.4,2400,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0005090236663818359,0.0005838871002197266,0.0,-13556.902
55,18:56:00,0.4,0,100,11,12,58,5,12,5,58,0,0,5,6030.0,14581.851999999999,0.0009000301361083984,0.0011630058288574219,0.0,-14581.851999999999
55,18:56:00,0.4,400,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0008678436279296875,0.0016341209411621094,0.0,-14011.169000000002
55,18:56:00,0.4,800,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0008990764617919922,0.000990152359008789,0.0,-12011.169000000002
55,18:56:00,0.4,1200,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0008809566497802734,0.0009191036224365234,0.0,-10011.169000000002
55,18:56:00,0.4,1600,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0008561611175537109,0.0009999275207519531,0.0,-7785.385000000002
55,18:56:00,0.4,2000,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0009217262268066406,0.00090789794921875,0.0,-5385.385000000002
55,18:56:00,0.4,2400,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.00102996826171875,0.001020193099975586,0.0,-2985.385000000002
55,18:56:00,0.4,0,200,11,12,58,12,12,12,58,0,0,12,6030.0,14581.851999999999,0.003837108612060547,0.0016019344329833984,0.0,-14581.851999999999
55,18:56:00,0.4,400,200,11,12,58,12,17,7,49,9,5,7,6900.0,16416.805000000004,0.003206968307495117,0.005309104919433594,0.0,-12816.805000000004
55,18:56:00,0.4,800,200,11,12,58,12,18,6,48,10,6,6,6900.0,17212.013000000003,0.0031211376190185547,0.003701925277709961,0.0,-9212.013000000003
55,18:56:00,0.4,1200,200,11,12,58,12,18,6,48,10,6,6,6030.0,17212.013000000003,0.003339052200317383,0.004542112350463867,0.0,-5212.013000000003
