route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,0,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.012585163116455078,0.00737309455871582,0.0,-14581.851999999999
55,18:56:00,0.4,100,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005130767822265625,0.002958059310913086,0.0,-14581.851999999999
55,18:56:00,0.4,200,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005059242248535156,0.0003838539123535156,0.0,-14581.851999999999
55,18:56:00,0.4,500,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.000492095947265625,0.0003960132598876953,0.0,-14581.851999999999
55,18:56:00,0.4,700,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004961490631103516,0.000370025634765625,0.0,-14581.851999999999
55,18:56:00,0.4,1000,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004868507385253906,0.00044083595275878906,0.0,-14581.851999999999
55,18:56:00,0.4,1300,0,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005540847778320312,0.0006060600280761719,0.0,-14581.851999999999
55,18:56:00,0.4,1600,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005297660827636719,0.0006048679351806641,0.0,-14356.902
55,18:56:00,0.4,1900,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0004947185516357422,0.0005428791046142578,0.0,-14056.902
55,18:56:00,0.4,2000,0,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0004909038543701172,0.0004799365997314453,0.0,-13956.902
55,18:56:00,0.4,0,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0005259513854980469,0.0004100799560546875,0.0,-14581.851999999999
55,18:56:00,0.4,100,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.00047206878662109375,0.0004100799560546875,0.0,-14581.851999999999
55,18:56:00,0.4,200,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004968643188476562,0.0005829334259033203,0.0,-14581.851999999999
55,18:56:00,0.4,500,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004971027374267578,0.0005478858947753906,0.0,-14581.851999999999
55,18:56:00,0.4,700,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004930496215820312,0.0005109310150146484,0.0,-14581.851999999999
55,18:56:00,0.4,1000,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004961490631103516,0.0004239082336425781,0.0,-14581.851999999999
55,18:56:00,0.4,1300,10,11,12,2,2,12,2,2,0,0,2,6900.0,14581.851999999999,0.0004680156707763672,0.0005099773406982422,0.0,-14581.851999999999
55,18:56:00,0.4,1600,10,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005161762237548828,0.00045990943908691406,0.0,-14356.902
55,18:56:00,0.4,1900,10,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005328655242919922,0.0006248950958251953,0.0,-14056.902
55,18:56:00,0.4,2000,10,11,12,2,2,13,1,1,1,1,1,6030.0,15956.902,0.0005040168762207031,0.0005781650543212891,0.0,-13956.902
55,18:56:00,0.4,0,100,11,12,7,5,12,5,7,0,0,5,6030.0,14581.851999999999,0.0011699199676513672,0.0011401176452636719,0.0,-14581.851999999999
55,18:56:00,0.4,100,100,11,12,7,5,14,3,5,2,2,3,6030.0,14636.119,0.0008680820465087891,0.0007929801940917969,0.0,-14436.119
55,18:56:00,0.4,200,100,11,12,7,5,14,3,5,2,2,3,6030.0,14636.119,0.0008699893951416016,0.0007619857788085938,0.0,-14236.119
55,18:56:00,0.4,500,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009069442749023438,0.0015599727630615234,0.0,-13511.169000000002
55,18:56:00,0.4,700,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0009458065032958984,0.0014259815216064453,0.0,-12511.169000000002
55,18:56:00,0.4,1000,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0010371208190917969,0.0010099411010742188,0.0,-11011.169000000002
55,18:56:00,0.4,1300,100,11,12,7,5,15,2,2,5,3,2,6900.0,16011.169000000002,0.0008931159973144531,0.0011069774627685547,0.0,-9511.169000000002
55,18:56:00,0.4,1600,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0008952617645263672,0.001046895980834961,0.0,-7785.385000000002
55,18:56:00,0.4,1900,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0010111331939697266,0.0011019706726074219,0.0,-5985.385000000002
55,18:56:00,0.4,2000,100,11,12,7,5,16,1,1,6,4,1,6030.0,17385.385000000002,0.0009388923645019531,0.0010900497436523438,0.0,-5385.385000000002
55,18:56:00,0.4,0,300,11,12,51,23,14,21,51,0,2,21,6030.0,14581.851999999999,0.017271041870117188,0.0038709640502929688,0.0,-14581.851999999999
55,18:56:00,0.4,100,300,11,12,51,23,16,19,47,4,4,19,6030.0,14729.09,0.02068305015563965,0.004515886306762695,0.0,-14329.09
