route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,1000,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.03372597694396973,0.08177399635314941,0.0,-1616.3409999999967
195,07:09:00,0.4,1000,700,9,10,48,21,24,7,8,40,14,7,3557.0,12948.919999999998,0.008919239044189453,0.004190921783447266,0.0,27051.08
196,16:23:30,0.4,1000,700,6,7,29,14,12,9,14,15,5,9,2893.0,8353.595,0.0049474239349365234,0.04250288009643555,0.0,6646.405000000001
199,16:04:00,0,1000,700,1,2,43,25,24,3,2,41,22,3,3467.6622151634438,13287.288999999999,0.04252004623413086,0.012198925018310547,0.0,27712.711000000003
192,14:50:30,0.2,1000,700,3,4,53,21,23,2,2,51,19,2,3108.0,10855.734999999999,0.02011585235595703,0.039772987365722656,0.0,40144.265
195,07:09:00,1,1000,700,22,23,48,12,29,6,6,42,6,6,4214.0,11736.784,0.005620002746582031,0.0024018287658691406,0.0,30263.216
196,09:57:30,0.4,1000,700,6,7,15,9,14,2,3,12,7,2,2791.0,9795.826,0.001589059829711914,0.027238845825195312,0.0,2204.174000000001
155,07:44:30,0.2,1000,700,2,3,45,24,12,15,35,10,9,15,1795.0008574922467,6878.033,0.02328777313232422,0.016458988189697266,0.0,3121.9669999999996
55,15:58:00,0.4,1000,700,9,10,71,28,30,8,17,54,20,8,4390.138846635644,16644.606,0.01832103729248047,0.04522705078125,0.0,37355.394
196,16:23:30,0.2,1000,700,3,4,29,16,16,4,4,25,12,4,2557.0,9581.375,0.006804943084716797,0.01149606704711914,0.0,15418.625
195,07:09:00,0,1000,700,1,2,48,29,21,10,10,38,19,10,2615.0,9980.453,0.06426119804382324,0.14244484901428223,0.0,28019.547
199,16:04:00,1,1000,700,19,20,43,8,25,3,3,40,5,3,5004.922855523735,12731.883999999996,0.00400996208190918,0.0009701251983642578,0.0,27268.116
55,18:56:00,0.2,1000,700,5,6,58,31,18,19,46,12,12,19,6490.0,14627.29,0.03359699249267578,0.15404105186462402,0.0,-2627.290000000001
195,07:09:00,0.2,1000,700,4,5,48,26,15,16,31,17,10,16,3168.0,9976.908,0.01893901824951172,0.05884599685668945,0.0,7023.092000000001
196,09:57:30,0.2,1000,700,3,4,15,10,14,0,0,15,10,0,2348.421886184682,8676.52,0.00173187255859375,0.0008511543273925781,0.0,6323.48
155,07:44:30,0.4,1000,700,5,6,45,20,12,14,34,11,6,14,1789.2447133738933,5633.118,0.012942790985107422,0.004018068313598633,0.0,5366.882
55,15:58:00,0.2,1000,700,4,5,71,31,26,10,16,55,21,10,5282.0,17213.758,0.03785300254821777,0.04753899574279785,0.0,37786.242
192,14:50:30,0.4,1000,700,6,7,53,18,20,5,5,48,13,5,3092.491857551897,9809.738,0.009451866149902344,0.00498509407043457,0.0,38190.262
194,15:17:30,1,1000,700,22,23,47,11,30,4,7,40,7,4,3800.0,11169.848999999998,0.0051708221435546875,0.0013132095336914062,0.0,28830.151
185,15:27:00,1,1000,700,17,18,26,8,23,3,3,23,5,3,3484.5553939990423,10057.104999999998,0.002856016159057617,0.0010600090026855469,0.0,12942.895000000002
198,10:24:30,0,1000,700,1,2,17,10,12,0,0,17,10,0,1161.2313215819595,4449.573,0.0037260055541992188,0.0013451576232910156,0.0,12550.427
191,07:22:00,0,1000,700,1,2,31,16,17,1,1,30,15,1,2175.85101050885,8337.363734896091,0.013620853424072266,0.002566099166870117,0.0,21662.63626510391
195,13:21:00,0,1000,700,1,2,40,31,19,14,12,28,17,14,2585.0,9856.329,0.059687137603759766,0.10735893249511719,0.0,18143.671000000002
194,15:17:30,0.2,1000,700,4,5,48,26,19,12,38,10,14,12,4371.0,10851.501999999999,0.019800901412963867,0.0236661434173584,0.0,-851.5019999999986
198,19:44:00,0.4,1000,700,3,4,23,12,15,1,1,22,11,1,1601.3410805893363,6135.973,0.0032618045806884766,0.0014870166778564453,0.0,15864.027
191,13:41:30,0,1000,700,1,2,23,13,14,1,1,22,12,1,1714.017082323022,6567.721684128705,0.007584571838378906,0.0019481182098388672,0.0,15432.278315871295
198,10:24:30,0.4,1000,700,3,4,17,8,11,1,1,16,7,1,1355.9001506203786,4449.573,0.0017712116241455078,0.0017042160034179688,0.0,11550.427
155,07:44:30,1,1000,700,12,13,45,13,21,5,7,38,8,5,3007.0,10756.883,0.0046961307525634766,0.0045070648193359375,0.0,27243.117
155,07:44:30,0,1000,700,1,2,45,25,26,1,1,44,24,1,2673.264622106897,10243.339,0.05547809600830078,0.006278038024902344,0.0,33756.661
191,13:41:30,1,1000,700,14,15,23,5,17,3,4,19,2,3,2219.0,5535.810684128705,0.0021681785583496094,0.0009219646453857422,0.0,13464.189315871296
198,10:24:30,0.2,1000,700,2,3,17,9,12,0,0,17,9,0,1161.2313215819595,4449.573,0.0019550323486328125,0.0009188652038574219,0.0,12550.427
198,10:24:30,1,1000,700,7,8,17,4,10,2,2,15,2,2,1350.9999999999927,3865.7749999999996,0.0009899139404296875,0.0009779930114746094,0.0,11134.225
195,13:21:00,1,1000,700,22,23,40,13,31,5,3,37,8,5,4198.532808398952,12658.089000000002,0.00560307502746582,0.0030591487884521484,0.0,24341.911
191,07:22:00,1,1000,700,13,14,31,5,15,4,6,25,1,4,2197.0,5613.634734896091,0.0021698474884033203,0.0005869865417480469,0.0,19386.36526510391
194,15:17:30,0,1000,700,1,2,48,29,31,0,0,48,29,0,3909.0,13135.418,0.06400489807128906,0.01526188850402832,0.0,34864.582
198,19:44:00,0.2,1000,700,1,2,23,14,16,0,0,23,14,0,1643.0977466595068,6295.974999999999,0.008519887924194336,0.014482975006103516,0.0,16704.025
194,15:17:30,0.4,1000,700,9,10,48,21,25,6,10,38,15,6,3326.0,10278.422999999997,0.00790095329284668,0.002557992935180664,0.0,27721.577000000005
185,15:27:00,0,1000,700,1,2,26,22,22,2,2,24,20,2,2778.761781197798,10647.579999999998,0.027215957641601562,0.014043092727661133,0.0,13352.420000000002
195,13:21:00,0.2,1000,700,4,5,40,30,23,12,12,28,18,12,3163.0,11908.114,0.020464181900024414,0.20741891860961914,0.0,16091.886
194,07:10:00,0.2,1000,700,4,5,51,23,27,1,1,50,22,1,3922.2985787998114,14917.774999999996,0.020715951919555664,0.040528059005737305,0.0,35082.225000000006
55,15:58:00,0,1000,700,1,2,71,34,34,2,1,70,32,2,5470.0,17980.696000000007,0.12502503395080566,0.08160996437072754,3.881892255520805e-05,52019.30399999999
199,13:24:30,0,1000,700,1,2,30,23,23,2,4,26,21,2,3420.3684234073007,13106.069999999998,0.025851011276245117,0.0057239532470703125,0.0,12893.930000000002
196,09:57:30,1,1000,700,14,15,15,4,19,0,0,15,4,0,3353.8571492483898,9544.195000000002,0.0012540817260742188,0.0007200241088867188,0.0,5455.8049999999985
185,07:21:00,1,1000,700,28,29,89,19,43,5,6,83,14,5,5812.809979718444,19837.02,0.014181852340698242,0.0055310726165771484,0.0,63162.979999999996
191,07:22:00,0.2,1000,700,2,3,31,15,16,2,2,29,13,2,2350.0320681323356,9004.785734896092,0.007040977478027344,0.018409013748168945,0.0,19995.21426510391
199,16:04:00,0.4,1000,700,8,9,43,16,23,2,6,37,14,2,4216.031302195181,14402.244,0.008706808090209961,0.0015788078308105469,0.0,22597.756
193,13:30:30,1,1000,700,14,15,48,9,19,5,11,37,4,5,2548.0,7692.413000000001,0.00423884391784668,0.0007059574127197266,0.0,29307.587
193,13:30:30,0.2,1000,700,3,4,48,20,12,12,29,19,8,12,1780.516173049371,6822.531,0.059366703033447266,0.0033130645751953125,0.0,12177.469000000001
199,13:24:30,0.2,1000,700,4,5,30,21,20,6,10,20,15,6,4280.946708721065,15182.430000000002,0.00859689712524414,0.0048029422760009766,0.0,4817.569999999998
192,14:50:30,1,1000,700,14,15,53,11,23,3,3,50,8,3,3406.0,10356.211,0.00554203987121582,0.0017690658569335938,0.0,39643.789000000004
187,16:47:00,0.4,1000,700,12,13,43,21,28,6,6,37,15,6,4785.0,17568.203,0.009768009185791016,0.008085012435913086,0.0,19431.797
187,13:47:00,1,1000,700,29,30,38,12,39,3,3,35,9,3,5367.0,14648.649999999998,0.005604982376098633,0.002660036087036133,0.0,20351.350000000002
185,07:21:00,0.2,1000,700,5,6,89,39,39,6,7,82,33,6,4985.909873836536,19104.867000000002,0.05825686454772949,0.06574487686157227,0.0,62895.133
191,13:41:30,0.4,1000,700,6,7,23,8,8,7,14,9,1,7,2048.916234192271,7448.933684128705,0.002349853515625,0.011655807495117188,0.0,1551.066315871295
187,13:47:00,0,1000,700,1,2,38,30,28,4,5,33,26,4,3369.0,12508.975999999997,0.05613589286804199,0.1360769271850586,0.0,20491.024000000005
191,07:22:00,0.4,1000,700,5,6,31,12,17,1,1,30,11,1,2406.1378006544037,8796.82973489609,0.003827810287475586,0.0014879703521728516,0.0,21203.17026510391
199,16:04:00,0.2,1000,700,4,5,43,21,17,9,29,14,12,9,3435.518551658308,12522.215999999999,0.015610218048095703,0.018836021423339844,0.0,1477.7840000000015
195,13:21:00,0.4,1000,700,9,10,40,25,28,7,6,34,18,7,3454.107768134105,12934.312999999998,0.02006077766418457,0.027709007263183594,0.0,21065.687
194,07:10:00,0.4,1000,700,9,10,51,19,19,10,19,32,9,10,3334.3345412789313,9517.487999999998,0.016607999801635742,0.09584712982177734,0.0,22482.512000000002
192,14:50:30,0,1000,700,1,2,53,24,23,3,3,50,21,3,2507.0,9600.11,0.0507662296295166,0.017847061157226562,0.0,40399.89
185,07:21:00,0,1000,700,1,2,89,45,46,1,2,87,44,1,4967.457572774994,19034.162000000004,0.28737831115722656,0.022249937057495117,0.0,67965.83799999999
