route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap
55,18:56:00,0.4,10,10,12,58,14,25,58,0,2,6900.0,10148.162,0.046946048736572266,0.015332937240600586,0.0
55,18:56:00,0.4,100,10,12,58,16,23,35,23,4,6900.0,10743.519,0.02904987335205078,0.0056269168853759766,0.0
55,18:56:00,0.4,1000,10,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028963088989257812,0.01076817512512207,0.0
55,18:56:00,0.4,10,100,12,58,14,25,58,0,2,6900.0,10148.162,0.03342103958129883,0.005769014358520508,0.0
55,18:56:00,0.4,100,100,12,58,16,23,35,23,4,6900.0,10743.519,0.028923749923706055,0.0050809383392333984,0.0
55,18:56:00,0.4,1000,100,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.0290830135345459,0.008533954620361328,0.0
55,18:56:00,0.4,10,1000,12,58,14,25,58,0,2,6900.0,10148.162,0.02834010124206543,0.0050008296966552734,0.0
55,18:56:00,0.4,100,1000,12,58,16,23,35,23,4,6900.0,10743.519,0.028072834014892578,0.0053157806396484375,0.0
55,18:56:00,0.4,1000,1000,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.029574155807495117,0.011014223098754883,0.0
195,07:09:00,0.4,10,10,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.013471126556396484,0.0031290054321289062,0.0
195,07:09:00,0.4,100,10,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012599945068359375,0.0029931068420410156,0.0
195,07:09:00,0.4,1000,10,10,48,27,4,5,43,17,3557.0,11054.49,0.012790679931640625,0.004993915557861328,0.0
195,07:09:00,0.4,10,100,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012542963027954102,0.002878904342651367,0.0
195,07:09:00,0.4,100,100,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012892007827758789,0.0031669139862060547,0.0
195,07:09:00,0.4,1000,100,10,48,27,4,5,43,17,3557.0,11054.49,0.012823104858398438,0.0051729679107666016,0.0
195,07:09:00,0.4,10,1000,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.023211002349853516,0.003751039505004883,0.0
195,07:09:00,0.4,100,1000,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.01320505142211914,0.0030930042266845703,0.0
195,07:09:00,0.4,1000,1000,10,48,27,4,5,43,17,3557.0,11054.49,0.012722253799438477,0.005827903747558594,0.0
196,16:23:30,0.4,10,10,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006677150726318359,0.002177000045776367,0.0
196,16:23:30,0.4,100,10,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.0066640377044677734,0.0024580955505371094,0.0
196,16:23:30,0.4,1000,10,7,29,18,3,7,22,11,2893.0,8262.764,0.006578207015991211,0.005432844161987305,0.0
196,16:23:30,0.4,10,100,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.0065898895263671875,0.002173900604248047,0.0
196,16:23:30,0.4,100,100,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006627798080444336,0.0022230148315429688,0.0
196,16:23:30,0.4,1000,100,7,29,18,3,7,22,11,2893.0,8262.764,0.006806135177612305,0.0046770572662353516,0.0
196,16:23:30,0.4,10,1000,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006680011749267578,0.002229928970336914,0.0
196,16:23:30,0.4,100,1000,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006997108459472656,0.0025157928466796875,0.0
196,16:23:30,0.4,1000,1000,7,29,18,3,7,22,11,2893.0,8262.764,0.00673675537109375,0.004431009292602539,0.0
199,16:04:00,0,10,10,2,43,4,23,43,0,2,3491.0,1514.383,0.04517674446105957,0.006515026092529297,0.0
199,16:04:00,0,100,10,2,43,4,23,43,0,2,3491.0,1514.383,0.04488182067871094,0.006953001022338867,0.0
199,16:04:00,0,1000,10,2,43,23,4,3,40,21,3491.0,10424.058,0.045601844787597656,0.006832122802734375,0.0
199,16:04:00,0,10,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04651808738708496,0.006822109222412109,0.0
199,16:04:00,0,100,100,2,43,4,23,43,0,2,3491.0,1514.383,0.04523873329162598,0.00677800178527832,0.0
199,16:04:00,0,1000,100,2,43,23,4,3,40,21,3491.0,10424.058,0.04540205001831055,0.006737947463989258,0.0
199,16:04:00,0,10,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.06704092025756836,0.010102987289428711,0.0
199,16:04:00,0,100,1000,2,43,4,23,43,0,2,3491.0,1514.383,0.04604601860046387,0.0067539215087890625,0.0
199,16:04:00,0,1000,1000,2,43,23,4,3,40,21,3491.0,10424.058,0.04500579833984375,0.006618022918701172,0.0
192,14:50:30,0.2,10,10,4,53,8,17,38,15,4,3108.0,3313.704,0.023863792419433594,0.002646923065185547,0.0
192,14:50:30,0.2,100,10,4,53,15,10,13,40,11,3108.0,5480.731,0.02330803871154785,0.0036079883575439453,0.0
192,14:50:30,0.2,1000,10,4,53,23,2,2,51,19,3108.0,9029.97,0.024210214614868164,0.003920078277587891,0.0
192,14:50:30,0.2,10,100,4,53,8,17,38,15,4,3108.0,3313.704,0.02408599853515625,0.0029239654541015625,0.0
192,14:50:30,0.2,100,100,4,53,15,10,13,40,11,3108.0,5480.731,0.024231910705566406,0.0036530494689941406,0.0
192,14:50:30,0.2,1000,100,4,53,23,2,2,51,19,3108.0,9029.97,0.023975849151611328,0.003943920135498047,0.0
192,14:50:30,0.2,10,1000,4,53,8,17,38,15,4,3108.0,3313.704,0.023385047912597656,0.0026578903198242188,0.0
192,14:50:30,0.2,100,1000,4,53,15,10,13,40,11,3108.0,5480.731,0.02380204200744629,0.003525972366333008,0.0
192,14:50:30,0.2,1000,1000,4,53,23,2,2,51,19,3108.0,9029.97,0.0242459774017334,0.0038919448852539062,0.0
195,07:09:00,1,10,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009646892547607422,0.0024878978729248047,0.0
195,07:09:00,1,100,10,23,48,23,12,20,28,0,4214.0,9212.719,0.009282112121582031,0.0022170543670654297,0.0
195,07:09:00,1,1000,10,23,48,30,5,6,42,7,4214.0,11083.284,0.009501218795776367,0.002852916717529297,0.0
195,07:09:00,1,10,100,23,48,23,12,20,28,0,4214.0,9212.719,0.010055780410766602,0.0030999183654785156,0.0
195,07:09:00,1,100,100,23,48,23,12,20,28,0,4214.0,9212.719,0.009403228759765625,0.002157926559448242,0.0
195,07:09:00,1,1000,100,23,48,30,5,6,42,7,4214.0,11083.284,0.009587764739990234,0.002471923828125,0.0
195,07:09:00,1,10,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.00930929183959961,0.0023050308227539062,0.0
195,07:09:00,1,100,1000,23,48,23,12,20,28,0,4214.0,9212.719,0.009687185287475586,0.002335071563720703,0.0
195,07:09:00,1,1000,1000,23,48,30,5,6,42,7,4214.0,11083.284,0.009510278701782227,0.0026018619537353516,0.0
196,09:57:30,0.4,10,10,7,15,9,7,13,2,2,3155.0,5160.188,0.002329111099243164,0.0014128684997558594,0.0
196,09:57:30,0.4,100,10,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0023038387298583984,0.0012850761413574219,0.0
196,09:57:30,0.4,1000,10,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0024149417877197266,0.0022110939025878906,0.0
196,09:57:30,0.4,10,100,7,15,9,7,13,2,2,3155.0,5160.188,0.002305746078491211,0.0013000965118408203,0.0
196,09:57:30,0.4,100,100,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0022122859954833984,0.0014579296112060547,0.0
196,09:57:30,0.4,1000,100,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.0023810863494873047,0.002096891403198242,0.0
196,09:57:30,0.4,10,1000,7,15,9,7,13,2,2,3155.0,5160.188,0.002228975296020508,0.0011968612670898438,0.0
196,09:57:30,0.4,100,1000,7,15,10,6,12,3,3,3155.0,5208.1990000000005,0.0023000240325927734,0.0012280941009521484,0.0
196,09:57:30,0.4,1000,1000,7,15,15,1,1,14,8,3155.0,6939.758999999999,0.002346038818359375,0.002032041549682617,0.0
155,07:44:30,0.2,10,10,3,45,4,23,44,1,1,3005.0,1582.766,0.026072025299072266,0.0033960342407226562,0.0
155,07:44:30,0.2,100,10,3,45,4,23,44,1,1,3005.0,1582.766,0.028476953506469727,0.0043718814849853516,0.0
155,07:44:30,0.2,1000,10,3,45,13,14,23,22,10,3005.0,7213.693,0.026257991790771484,0.0035941600799560547,0.0
155,07:44:30,0.2,10,100,3,45,4,23,44,1,1,3005.0,1582.766,0.02719593048095703,0.00347900390625,0.0
