route,route_time,percentage_comp_stops,benefit,walking_distance,compulsory_stops,requests,used-nodes,unused_nodes,unserved_requests,served_requests,optional_stops_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,10,10,12,58,14,25,58,0,2,6900.0,10148.162,0.0436248779296875,0.011808156967163086,0.0,-10148.162
55,18:56:00,0.4,100,10,12,58,16,23,35,23,4,6900.0,10743.519,0.02729320526123047,0.005200862884521484,0.0,-8443.519
55,18:56:00,0.4,1000,10,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028335094451904297,0.011126995086669922,0.0,32198.721999999998
55,18:56:00,0.4,10,100,12,58,14,25,58,0,2,6900.0,10148.162,0.02893805503845215,0.005766153335571289,0.0,-10148.162
55,18:56:00,0.4,100,100,12,58,16,23,35,23,4,6900.0,10743.519,0.028882980346679688,0.005472898483276367,0.0,-8443.519
55,18:56:00,0.4,1000,100,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028451919555664062,0.008700847625732422,0.0,32198.721999999998
55,18:56:00,0.4,10,1000,12,58,14,25,58,0,2,6900.0,10148.162,0.027929067611694336,0.004998922348022461,0.0,-10148.162
55,18:56:00,0.4,100,1000,12,58,16,23,35,23,4,6900.0,10743.519,0.028545141220092773,0.00533294677734375,0.0,-8443.519
55,18:56:00,0.4,1000,1000,12,58,34,5,8,50,22,6900.0,17801.278000000002,0.028498172760009766,0.008827924728393555,0.0,32198.721999999998
195,07:09:00,0.4,10,10,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012884855270385742,0.0032510757446289062,0.0,-5352.015999999999
195,07:09:00,0.4,100,10,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012653827667236328,0.002958059310913086,0.0,-3149.620999999999
195,07:09:00,0.4,1000,10,10,48,27,4,5,43,17,3557.0,11054.49,0.012521028518676758,0.004873991012573242,0.0,31945.510000000002
195,07:09:00,0.4,10,100,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.012167930603027344,0.003481149673461914,0.0,-5352.015999999999
195,07:09:00,0.4,100,100,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012809038162231445,0.0031180381774902344,0.0,-3149.620999999999
195,07:09:00,0.4,1000,100,10,48,27,4,5,43,17,3557.0,11054.49,0.012605905532836914,0.004873037338256836,0.0,31945.510000000002
195,07:09:00,0.4,10,1000,10,48,14,17,37,11,4,3557.0,5462.015999999999,0.023903369903564453,0.0034029483795166016,0.0,-5352.015999999999
195,07:09:00,0.4,100,1000,10,48,14,17,22,26,4,3557.0,5749.620999999999,0.012545108795166016,0.0030019283294677734,0.0,-3149.620999999999
195,07:09:00,0.4,1000,1000,10,48,27,4,5,43,17,3557.0,11054.49,0.012441158294677734,0.004801034927368164,0.0,31945.510000000002
196,16:23:30,0.4,10,10,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.0065059661865234375,0.0022230148315429688,0.0,-5843.641000000001
196,16:23:30,0.4,100,10,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006368875503540039,0.002195119857788086,0.0,-5279.220000000001
196,16:23:30,0.4,1000,10,7,29,18,3,7,22,11,2893.0,8262.764,0.00638890266418457,0.0045468807220458984,0.0,13737.236
196,16:23:30,0.4,10,100,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006648063659667969,0.002312898635864258,0.0,-5843.641000000001
196,16:23:30,0.4,100,100,7,29,13,8,13,16,6,2893.0,6879.220000000001,0.006621837615966797,0.00238800048828125,0.0,-5279.220000000001
196,16:23:30,0.4,1000,100,7,29,18,3,7,22,11,2893.0,8262.764,0.006651163101196289,0.0045201778411865234,0.0,13737.236
196,16:23:30,0.4,10,1000,7,29,8,13,24,5,1,2893.0,5893.641000000001,0.006760835647583008,0.0024650096893310547,0.0,-5843.641000000001
