route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,0,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.010788917541503906,0.00645899772644043,0.0,-14581.851999999999
55,18:56:00,0.4,200,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0005309581756591797,0.002939939498901367,0.0,-14581.851999999999
55,18:56:00,0.4,400,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0005152225494384766,0.0004119873046875,0.0,-14581.851999999999
55,18:56:00,0.4,600,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0005068778991699219,0.00047397613525390625,0.0,-14581.851999999999
55,18:56:00,0.4,800,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0005369186401367188,0.0005209445953369141,0.0,-14581.851999999999
55,18:56:00,0.4,1000,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0005209445953369141,0.0003879070281982422,0.0,-14581.851999999999
55,18:56:00,0.4,1200,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0006480216979980469,0.0006990432739257812,0.0,-14581.851999999999
55,18:56:00,0.4,1400,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0006289482116699219,0.0005180835723876953,0.0,-14556.902
55,18:56:00,0.4,1600,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0005259513854980469,0.0004448890686035156,0.0,-14356.902
55,18:56:00,0.4,1800,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0005578994750976562,0.0004639625549316406,0.0,-14156.902
55,18:56:00,0.4,0,100,11,12,58,5,12,5,58,0,0,5,6030.0,14581.851999999999,0.0009629726409912109,0.0011551380157470703,0.0,-14581.851999999999
55,18:56:00,0.4,200,100,11,12,58,5,14,3,56,2,2,3,6030.0,14636.119,0.0009160041809082031,0.0012531280517578125,0.0,-14236.119
55,18:56:00,0.4,400,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0009799003601074219,0.0017991065979003906,0.0,-14011.169000000002
55,18:56:00,0.4,600,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.001007080078125,0.0011489391326904297,0.0,-13011.169000000002
