route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,objective_value
55,18:56:00,0.4,0,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.01178598403930664,0.006854057312011719,0.0,-14581.851999999999
55,18:56:00,0.4,400,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0005319118499755859,0.002071857452392578,0.0,-14581.851999999999
55,18:56:00,0.4,800,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0005650520324707031,0.0005011558532714844,0.0,-14581.851999999999
55,18:56:00,0.4,1200,0,11,12,58,2,12,2,58,0,0,2,6900.0,14581.851999999999,0.0004930496215820312,0.0004031658172607422,0.0,-14581.851999999999
55,18:56:00,0.4,1600,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0005009174346923828,0.0005121231079101562,0.0,-14356.902
55,18:56:00,0.4,2000,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0004899501800537109,0.0004630088806152344,0.0,-13956.902
55,18:56:00,0.4,2400,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0004930496215820312,0.00042700767517089844,0.0,-13556.902
55,18:56:00,0.4,2800,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0005822181701660156,0.0004069805145263672,0.0,-13156.902
55,18:56:00,0.4,3200,0,11,12,58,2,13,1,57,1,1,1,6030.0,15956.902,0.0005130767822265625,0.0006361007690429688,0.0,-12756.902
55,18:56:00,0.4,0,100,11,12,58,5,12,5,58,0,0,5,6030.0,14581.851999999999,0.0010559558868408203,0.001094818115234375,0.0,-14581.851999999999
55,18:56:00,0.4,400,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0008618831634521484,0.0015611648559570312,0.0,-14011.169000000002
55,18:56:00,0.4,800,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0008649826049804688,0.0008521080017089844,0.0,-12011.169000000002
55,18:56:00,0.4,1200,100,11,12,58,5,15,2,53,5,3,2,6900.0,16011.169000000002,0.0009038448333740234,0.0010879039764404297,0.0,-10011.169000000002
55,18:56:00,0.4,1600,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0009462833404541016,0.0009620189666748047,0.0,-7785.385000000002
55,18:56:00,0.4,2000,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0008859634399414062,0.0009779930114746094,0.0,-5385.385000000002
55,18:56:00,0.4,2400,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0009779930114746094,0.0009911060333251953,0.0,-2985.385000000002
55,18:56:00,0.4,2800,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0009961128234863281,0.0009131431579589844,0.0,-585.385000000002
55,18:56:00,0.4,3200,100,11,12,58,5,16,1,52,6,4,1,6030.0,17385.385000000002,0.0008912086486816406,0.0010700225830078125,0.0,1814.614999999998
55,18:56:00,0.4,0,200,11,12,58,12,12,12,58,0,0,12,6030.0,14581.851999999999,0.003259897232055664,0.0016469955444335938,0.0,-14581.851999999999
55,18:56:00,0.4,400,200,11,12,58,12,17,7,49,9,5,7,6900.0,16416.805000000004,0.0029540061950683594,0.00887608528137207,0.0,-12816.805000000004
55,18:56:00,0.4,800,200,11,12,58,12,18,6,48,10,6,6,6900.0,17212.013000000003,0.0032198429107666016,0.003404855728149414,0.0,-9212.013000000003
55,18:56:00,0.4,1200,200,11,12,58,12,18,6,48,10,6,6,6030.0,17212.013000000003,0.003587007522583008,0.004700899124145508,0.0,-5212.013000000003
55,18:56:00,0.4,1600,200,11,12,58,12,19,5,47,11,7,5,6078.110370436654,18586.229000000003,0.0043010711669921875,0.0036880970001220703,0.0,-986.229000000003
55,18:56:00,0.4,2000,200,11,12,58,12,19,5,47,11,7,5,6030.0,18586.229,0.0034029483795166016,0.003757953643798828,0.0,3413.7710000000006
55,18:56:00,0.4,2400,200,11,12,58,12,19,5,47,11,7,5,6030.0,18586.229,0.0033538341522216797,0.0037059783935546875,0.0,7813.771000000001
55,18:56:00,0.4,2800,200,11,12,58,12,19,5,47,11,7,5,6030.0,18586.229,0.0033981800079345703,0.004001140594482422,0.0,12213.771
55,18:56:00,0.4,3200,200,11,12,58,12,19,5,47,11,7,5,6030.0,18586.229,0.0032639503479003906,0.0041599273681640625,0.0,16613.771
55,18:56:00,0.4,0,300,11,12,58,23,14,21,58,0,2,21,6030.0,14581.851999999999,0.016642093658447266,0.0032799243927001953,0.0,-14581.851999999999
55,18:56:00,0.4,400,300,11,12,58,23,20,15,46,12,8,15,6030.0,16734.765,0.016460895538330078,0.009777069091796875,0.0,-11934.765
55,18:56:00,0.4,800,300,11,12,58,23,22,13,45,13,10,13,6102.373560904307,17529.972999999998,0.017128944396972656,0.0477900505065918,0.0,-7129.972999999998
55,18:56:00,0.4,1200,300,11,12,58,23,22,13,45,13,10,13,6155.92956345086,17529.972999999998,0.016518831253051758,0.0611729621887207,0.0,-1929.9729999999981
55,18:56:00,0.4,1600,300,11,12,58,23,23,12,44,14,11,12,6102.373560904307,18904.189,0.017699241638183594,0.07399892807006836,0.0,3495.8110000000015
55,18:56:00,0.4,2000,300,11,12,58,23,23,12,44,14,11,12,6108.06985225153,18904.189,0.0175631046295166,0.10425591468811035,0.0,9095.811000000002
55,18:56:00,0.4,2400,300,11,12,58,23,22,13,44,14,10,13,6900.0,18904.189,0.016837120056152344,0.07447099685668945,0.0,14695.811000000002
55,18:56:00,0.4,2800,300,11,12,58,23,22,13,44,14,10,13,6105.078089088129,18904.189,0.037641048431396484,0.06026887893676758,0.0,20295.811
55,18:56:00,0.4,3200,300,11,12,58,23,22,13,44,14,10,13,6109.429635157052,18904.189,0.017197132110595703,0.05148482322692871,0.0,25895.811
55,18:56:00,0.4,0,400,11,12,58,26,14,24,58,0,2,24,6030.0,14581.851999999999,0.02132415771484375,0.0037469863891601562,0.0,-14581.851999999999
55,18:56:00,0.4,400,400,11,12,58,26,23,15,45,13,11,15,6030.0,17126.546000000002,0.021689176559448242,0.01935601234436035,0.0,-11926.546000000002
55,18:56:00,0.4,800,400,11,12,58,26,24,14,42,16,12,14,6900.0,19107.957,0.023914098739624023,0.1178288459777832,0.0,-6307.9569999999985
55,18:56:00,0.4,1200,400,11,12,58,26,24,14,42,16,12,14,6155.552098246233,19107.957,0.023344993591308594,0.09048795700073242,0.0,92.04300000000126
55,18:56:00,0.4,1600,400,11,12,58,26,24,14,42,16,12,14,6155.552098246248,19107.957,0.02149200439453125,0.09139108657836914,0.0,6492.0430000000015
55,18:56:00,0.4,2000,400,11,12,58,26,24,14,42,16,12,14,6155.552098246248,19107.957,0.02182912826538086,0.08808207511901855,0.0,12892.043000000001
55,18:56:00,0.4,2400,400,11,12,58,26,25,13,42,16,13,13,6155.552098246233,19107.957,0.020863056182861328,0.07973098754882812,0.0,19292.043
55,18:56:00,0.4,2800,400,11,12,58,26,24,14,42,16,12,14,6155.552098246248,19107.957,0.021174192428588867,0.08957290649414062,0.0,25692.043
55,18:56:00,0.4,3200,400,11,12,58,26,24,14,42,16,12,14,6900.0,19107.957,0.021708965301513672,0.07839298248291016,0.0,32092.043
55,18:56:00,0.4,0,500,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.022793054580688477,0.005388021469116211,0.0,-14581.851999999999
55,18:56:00,0.4,400,500,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.023144245147705078,0.019550085067749023,0.0,-11634.929999999997
55,18:56:00,0.4,800,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022861719131469727,0.07371997833251953,0.0,-5216.340999999997
55,18:56:00,0.4,1200,500,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.023804903030395508,0.07452702522277832,0.0,1983.6590000000033
55,18:56:00,0.4,1600,500,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.023256778717041016,0.11698794364929199,0.0,9183.659000000003
55,18:56:00,0.4,2000,500,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.02259993553161621,0.07866191864013672,0.0,16383.659
55,18:56:00,0.4,2400,500,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.022635936737060547,0.0997769832611084,0.0,23583.659000000003
55,18:56:00,0.4,2800,500,11,12,58,27,25,14,40,18,13,14,6155.552098246233,19616.341,0.022618770599365234,0.1948390007019043,0.0,30783.659
55,18:56:00,0.4,3200,500,11,12,58,27,26,13,40,18,14,13,6900.0,19616.341,0.022996902465820312,0.15767383575439453,0.0,37983.659
55,18:56:00,0.4,0,600,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.022640228271484375,0.004112958908081055,0.0,-14581.851999999999
55,18:56:00,0.4,400,600,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.022793054580688477,0.019781112670898438,0.0,-11634.929999999997
55,18:56:00,0.4,800,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.02317214012145996,0.07497000694274902,0.0,-5216.340999999997
55,18:56:00,0.4,1200,600,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.022928953170776367,0.07504796981811523,0.0,1983.6590000000033
55,18:56:00,0.4,1600,600,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022752761840820312,0.12923812866210938,0.0,9183.659000000003
55,18:56:00,0.4,2000,600,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.341,0.023546218872070312,0.08024096488952637,0.0,16383.659
55,18:56:00,0.4,2400,600,11,12,58,27,25,14,40,18,13,14,6900.0,19616.340999999997,0.023596763610839844,0.10674715042114258,0.0,23583.659000000003
55,18:56:00,0.4,2800,600,11,12,58,27,25,14,40,18,13,14,6155.552098246233,19616.341,0.022640228271484375,0.0915069580078125,0.0,30783.659
55,18:56:00,0.4,3200,600,11,12,58,27,26,13,40,18,14,13,6900.0,19616.341,0.022504806518554688,0.13401508331298828,0.0,37983.659
55,18:56:00,0.4,0,700,11,12,58,27,14,25,58,0,2,25,6030.0,14581.851999999999,0.022975921630859375,0.004217863082885742,0.0,-14581.851999999999
55,18:56:00,0.4,400,700,11,12,58,27,23,16,43,15,11,16,6900.0,17634.929999999997,0.023962974548339844,0.02632617950439453,0.0,-11634.929999999997
55,18:56:00,0.4,800,700,11,12,58,27,26,13,40,18,14,13,6155.552098246233,19616.340999999997,0.022861957550048828,0.07275700569152832,0.0,-5216.340999999997
55,18:56:00,0.4,1200,700,11,12,58,27,26,13,40,18,14,13,6156.744130860505,19616.340999999997,0.022438764572143555,0.07489800453186035,0.0,1983.6590000000033
55,18:56:00,0.4,1600,700,11,12,58,27,26,13,40,18,14,13,6155.552098246248,19616.340999999997,0.022536039352416992,0.12072300910949707,0.0,9183.659000000003
