route,route_starting_time,percentage_of_compulsory_stops,benefit,walking_distance,num_segments,compulsory_stops,requests,number_optional_stops,used_nodes,unused_nodes,unserved_requests,served_requests,opt_stops_visited,opt_stops_not_visited,total_used-travel_time,travel_distance,build_time,solve_time,optimality_gap,obj_val
55,18:56:00,0.4,1000,700,11,12,58,42,35,19,19,39,23,19,5139.0,22378.581,0.047965288162231445,1.0812630653381348,0.0,16621.419
195,07:09:00,0.4,1000,700,9,10,48,31,22,19,31,17,12,19,2447.0,10167.859999999999,0.02176690101623535,0.009638071060180664,0.0,6832.140000000001
196,16:23:30,0.4,1000,700,6,7,29,20,16,11,12,17,9,11,1954.0,8070.053999999999,0.008947134017944336,0.02072000503540039,0.0,8929.946
199,16:04:00,0,1000,700,1,2,43,33,25,10,14,29,23,10,3069.0,13697.976999999999,0.07305383682250977,0.19582200050354004,0.0,15302.023510617044
192,14:50:30,0.2,1000,700,3,4,53,38,22,20,28,25,18,20,2118.0,9095.5,0.05337405204772949,0.14093303680419922,0.0,15904.5
195,07:09:00,1,1000,700,22,23,48,24,26,21,34,14,3,21,2459.528901216894,9635.070999999998,0.01098012924194336,0.002012968063354492,0.0,4364.929000000002
196,09:57:30,0.4,1000,700,6,7,15,15,18,4,6,9,11,4,1956.0,8197.720000000001,0.002904176712036133,0.0012860298156738281,0.0,802.2799999999988
155,07:44:30,0.2,1000,700,2,3,45,33,19,17,20,25,16,17,1926.0,8477.269,0.0689401626586914,0.03317999839782715,0.0,16522.731
55,15:58:00,0.4,1000,700,9,10,71,50,28,32,48,23,18,32,4126.0,13052.034825117442,0.062384843826293945,0.034689903259277344,0.0,9947.96611268328
196,16:23:30,0.2,1000,700,3,4,29,22,17,9,11,18,13,9,1954.0,8481.369999999999,0.011199951171875,0.0852959156036377,0.0,9518.630000000001
195,07:09:00,0,1000,700,1,2,48,38,27,13,15,33,25,13,2514.0,10919.939,0.10640621185302734,0.28233909606933594,0.0,22080.061
199,16:04:00,1,1000,700,19,20,43,18,24,14,24,19,4,14,3025.0,12511.964999999998,0.00817418098449707,0.0024700164794921875,0.0,6488.035000000002
55,18:56:00,0.2,1000,700,5,6,58,48,44,10,11,47,38,10,5139.0,22730.953000000005,0.1238548755645752,0.6226449012756348,0.0,24269.046999999995
195,07:09:00,0.2,1000,700,4,5,48,35,25,15,22,26,20,15,2514.0,10751.147999999986,0.04590415954589844,0.2149968147277832,0.0,15248.851999999975
196,09:57:30,0.2,1000,700,3,4,15,16,17,3,4,11,13,3,2020.0,8184.095,0.003862142562866211,0.00881195068359375,0.0,2815.9049999999997
155,07:44:30,0.4,1000,700,5,6,45,30,17,19,25,20,11,19,1926.0,8149.008000000002,0.03523826599121094,0.01927495002746582,0.0,11850.991999999998
55,15:58:00,0.2,1000,700,4,5,71,53,34,24,32,39,29,24,4126.0,15916.992,0.08589696884155273,0.06450986862182617,0.0,23083.008
192,14:50:30,0.4,1000,700,6,7,53,36,24,19,29,24,17,19,2118.0,9008.505000000001,0.02532505989074707,0.012779951095581055,0.0,14991.494999999999
194,15:17:30,1,1000,700,22,23,48,17,25,15,25,23,2,15,2343.0,9042.614999999998,0.008002042770385742,0.001107931137084961,0.0,13957.385000000002
185,15:27:00,1,1000,700,17,18,26,18,23,13,20,6,5,13,2113.0,8614.527999999998,0.004698991775512695,0.0007429122924804688,0.0,-2614.5279999999984
198,10:24:30,0,1000,700,1,2,17,17,9,10,10,7,7,10,790.0,3510.5789999999997,0.009491920471191406,0.006431102752685547,0.0,3489.4210000000003
191,07:22:00,0,1000,700,1,2,31,24,15,11,16,15,13,11,1387.0,6152.289734896126,0.029412031173706055,0.020846128463745117,0.0,8847.710265103718
195,13:21:00,0,1000,700,1,2,40,42,27,17,17,23,25,17,2556.0,11374.161000000002,0.11288022994995117,0.37998199462890625,0.0,11625.838999999998
194,15:17:30,0.2,1000,700,4,5,48,28,22,11,22,26,17,11,2356.8992931281246,10297.189999999999,0.028079986572265625,0.0047609806060791016,0.0,15702.810000000001
198,19:44:00,0.4,1000,700,3,4,23,13,11,6,8,15,7,6,929.594890837514,3879.101,0.00399470329284668,0.004312992095947266,0.0,11120.899
191,13:41:30,0,1000,700,1,2,23,18,10,10,12,11,8,10,1422.0,6109.509684128704,0.013119220733642578,0.010250091552734375,0.0,4890.490315871296
198,10:24:30,0.4,1000,700,3,4,17,15,9,10,14,3,5,10,747.0,3225.6719999999996,0.004542827606201172,0.0013959407806396484,0.0,-225.67199999999957
155,07:44:30,1,1000,700,12,13,45,24,15,22,32,13,2,22,1868.0,7659.410000000001,0.008142948150634766,0.001255035400390625,0.0,5340.589999999999
